作者,詩名,內容
李白,望廬山瀑布,日照香爐生紫煙，遙看瀑布掛前川。飛流直下三千尺，疑是銀河落九天。
李白,早發白帝城,朝辭白帝彩雲間，千裡江陵一日還。兩岸猿聲啼不住，輕舟已過萬重山。
李白,贈汪倫,李白乘舟將欲行，忽聞岸上踏歌聲。桃花潭水深千尺，不及汪倫送我情。
李白,送孟浩然之廣陵,故人西辭黃鶴樓，煙花三月下揚州。孤帆遠影碧空儘，唯見長江天際流。
李白,夜宿山寺,危樓高百尺，手可摘星辰。不敢高聲語，恐驚天上人。
李白,靜夜思,床前明月光，疑是地上霜。舉頭望明月，低頭思故鄉。
李白,望天門山,天門中斷楚江開，碧水東流至此回。兩岸青山相對出，孤帆一片日邊來。
李白,獨坐敬亭山,眾鳥高飛儘，孤雲獨去閒。相看兩不厭，隻有敬亭山。
李白,登金陵鳳凰台,鳳凰台上鳳凰遊，鳳去台空江自流。吳宮花草埋幽徑，晉代衣冠成古丘。三山半落青天外，二水中分白鷺洲。總為浮雲能蔽日，長安不見使人愁。
李白,渡荊門送彆,渡遠荊門外，來從楚國遊。山隨平野儘，江入大荒流。月下飛天境，雲生結海樓。仍憐故鄉水，萬裡送行舟。
杜甫,彆讚上人,百川日東流，客去亦不息。我生苦漂蕩，何時有終極。讚公釋門老，放逐來上國。還為世塵嬰，頗帶憔悴色。楊枝晨在手，豆子雨已熟。是身如浮雲，安可限南北。異縣逢舊友，初忻寫胸臆。天長關塞寒，歲暮饑凍逼。野風吹征衣，欲彆向曛黑。馬嘶思故櫪，歸鳥儘斂翼。古來聚散地，宿昔長荊棘。相看俱衰年，出處各努力。
杜甫,龍門鎮,細泉兼輕冰，沮洳棧道濕。不辭辛苦行，迫此短景急。石門雪雲隘，古鎮峰巒集。旌竿暮慘澹，風水白刃澀。胡馬屯成皋，防虞此何及。嗟爾遠戍人，山寒夜中泣。
杜甫,木皮嶺,首路栗亭西，尚想鳳凰村。季冬攜童稚，辛苦赴蜀門。南登木皮嶺，艱險不易論。汗流被我體，祁寒為之暄。遠岫爭輔佐，千岩自崩奔。始知五嶽外，彆有他山尊。仰乾塞大明，俯入裂厚坤。再聞虎豹鬥，屢跼風水昏。高有廢閣道，摧折如短轅。下有冬青林，石上走長根。西崖特秀發，煥若靈芝繁。潤聚金碧氣，清無沙土痕。憶觀昆侖圖，目擊懸圃存。對此欲何適，默傷垂老魂。
杜甫,落日,落日在簾鉤，溪邊春事幽。芳菲緣岸圃，樵爨倚灘舟。啅雀爭枝墜，飛蟲滿院遊。濁醪誰造汝，一酌散千憂。
杜甫,入奏行贈西山檢察使竇侍禦,竇侍禦，驥之子，鳳之雛。年未三十忠義俱，骨鯁絕代無。炯如一段清冰出萬壑，置在迎風寒露之玉壺。蔗漿歸廚金碗凍，洗滌煩熱足以寧君軀。政用疏通合典則，戚聯豪貴耽文儒。兵革未息人未蘇，天子亦念西南隅。吐蕃憑陵氣頗粗，竇氏檢察應時須。運糧繩橋壯士喜，斬木火井窮猿呼。八州刺史思一戰，三城守邊卻可圖。此行入奏計未小，密奉聖旨恩宜殊。繡衣春當霄漢立，彩服日向庭闈趨。省郎京尹必俯拾，江花未落還成都。江花未落還成都，肯訪浣花老翁無。為君酤酒滿眼酤，與奴白飯馬青芻。
杜甫,麗春,百草競春華，麗春應最勝。少須好顏色，多漫枝條剩。紛紛桃李枝，處處總能移。如何貴此重，卻怕有人知。
杜甫,題玄武禪師屋壁,何年顧虎頭，滿壁畫瀛州。赤日石林氣，青天江海流。錫飛常近鶴，杯度不驚鷗。似得廬山路，真隨惠遠遊。
杜甫,謁文公上方,野寺隱喬木，山僧高下居。石門日色異，絳氣橫扶疏。窈窕入風磴，長蘆紛卷舒。庭前猛虎臥，遂得文公廬。俯視萬家邑，煙塵對階除。吾師雨花外，不下十年餘。長者自布金，禪龕隻晏如。大珠脫玷翳，白月當空虛。甫也南北人，蕪蔓少耘鋤。久遭詩酒汙，何事忝簪裾。王侯與螻蟻，同儘隨丘墟。願聞第一義，回向心地初。金篦刮眼膜，價重百車渠。無生有汲引，茲理儻吹噓。
